todofuken,shikuchoson,lat,lon,code,year
長野県,木曽郡大桑村,35.682834,137.664938,20430,2013
長野県,木曽郡木曽町,35.842455,137.691534,20432,2013
長野県,東筑摩郡麻績村,36.456086,138.045267,20446,2013
長野県,東筑摩郡生坂村,36.425234,137.927484,20448,2013
長野県,東筑摩郡山形村,36.168104,137.87897,20450,2013
長野県,東筑摩郡朝日村,36.123531,137.866114,20451,2013
長野県,東筑摩郡筑北村,36.426355,138.015179,20452,2013
長野県,北安曇郡池田町,36.421368,137.874499,20481,2013
長野県,北安曇郡松川村,36.424045,137.854556,20482,2013
長野県,北安曇郡白馬村,36.69807,137.861969,20485,2013
長野県,北安曇郡小谷村,36.779206,137.908305,20486,2013
長野県,埴科郡坂城町,36.461839,138.180106,20521,2013
長野県,上高井郡小布施町,36.697478,138.312146,20541,2013
長野県,上高井郡高山村,36.67977,138.363261,20543,2013
長野県,下高井郡山ノ内町,36.744606,138.412621,20561,2013
長野県,下高井郡木島平村,36.858462,138.406696,20562,2013
長野県,下高井郡野沢温泉村,36.922728,138.440456,20563,2013
長野県,上水内郡信濃町,36.806379,138.206991,20583,2013
長野県,上水内郡小川村,36.617135,137.974801,20588,2013
長野県,上水内郡飯綱町,36.754661,138.23553,20590,2013
長野県,下水内郡栄村,36.987481,138.577359,20602,2013
岐阜県,岐阜市,35.423301,136.760657,21201,2013
岐阜県,大垣市,35.359365,136.612753,21202,2013
岐阜県,高山市,36.146093,137.252206,21203,2013
岐阜県,多治見市,35.332773,137.132078,21204,2013
岐阜県,関市,35.495777,136.917895,21205,2013
岐阜県,中津川市,35.487493,137.500616,21206,2013
岐阜県,美濃市,35.544713,136.90757,21207,2013
岐阜県,瑞浪市,35.36174,137.254639,21208,2013
岐阜県,羽島市,35.31991,136.703349,21209,2013
岐阜県,恵那市,35.44932,137.412817,21210,2013
岐阜県,美濃加茂市,35.440242,137.015664,21211,2013
岐阜県,土岐市,35.352497,137.183205,21212,2013
岐阜県,各務原市,35.398912,136.848393,21213,2013
岐阜県,可児市,35.426132,137.061075,21214,2013
岐阜県,山県市,35.506111,136.781401,21215,2013
岐阜県,瑞穂市,35.391826,136.690784,21216,2013
岐阜県,飛騨市,36.238144,137.186246,21217,2013
岐阜県,本巣市,35.483052,136.678771,21218,2013
岐阜県,郡上市,35.748569,136.964368,21219,2013
岐阜県,下呂市,35.805879,137.244061,21220,2013
岐阜県,海津市,35.22047,136.636612,21221,2013
岐阜県,羽島郡岐南町,35.389594,136.78262,21302,2013
岐阜県,羽島郡笠松町,35.367222,136.763192,21303,2013
岐阜県,養老郡養老町,35.308411,136.561359,21341,2013
岐阜県,不破郡垂井町,35.370244,136.527095,21361,2013
岐阜県,不破郡関ケ原町,35.365523,136.466976,21362,2013
岐阜県,安八郡神戸町,35.417349,136.608517,21381,2013
岐阜県,安八郡輪之内町,35.285113,136.637444,21382,2013
岐阜県,安八郡安八町,35.335418,136.665415,21383,2013
岐阜県,揖斐郡揖斐川町,35.486948,136.5682,21401,2013
岐阜県,揖斐郡大野町,35.470675,136.627636,21403,2013
岐阜県,揖斐郡池田町,35.4423,136.572851,21404,2013
岐阜県,本巣郡北方町,35.436961,136.685972,21421,2013
岐阜県,加茂郡坂祝町,35.426734,136.98537,21501,2013
岐阜県,加茂郡富加町,35.484761,136.979707,21502,2013
岐阜県,加茂郡川辺町,35.486548,137.070605,21503,2013
岐阜県,加茂郡七宗町,35.54384,137.119946,21504,2013
岐阜県,加茂郡八百津町,35.475988,137.141499,21505,2013
岐阜県,加茂郡白川町,35.581862,137.187821,21506,2013
岐阜県,加茂郡東白川村,35.64256,137.323745,21507,2013
岐阜県,可児郡御嵩町,35.434493,137.130885,21521,2013
岐阜県,大野郡白川村,36.270904,136.898542,21604,2013
静岡県,静岡市,34.975473,138.382388,22100,2023
静岡県,静岡市葵区,34.975135,138.383259,22101,2013
静岡県,静岡市駿河区,34.960745,138.404047,22102,2013
静岡県,静岡市清水区,35.01573,138.489603,22103,2013
静岡県,浜松市,34.710865,137.726117,22130,2023
静岡県,浜松市中区,34.710865,137.726117,22131,2013
静岡県,浜松市東区,34.741339,137.791742,22132,2013
静岡県,浜松市西区,34.692706,137.645322,22133,2013
静岡県,浜松市南区,34.667319,137.752372,22134,2013
静岡県,浜松市北区,34.806151,137.651104,22135,2013
静岡県,浜松市浜北区,34.79328,137.789994,22136,2013
静岡県,浜松市天竜区,34.872686,137.815924,22137,2013
静岡県,浜松市中央区,34.721623,137.728872,22138,2023
静岡県,浜松市浜名区,34.824039,137.689411,22139,2023
静岡県,沼津市,35.095723,138.863337,22203,2013
静岡県,熱海市,35.095987,139.071546,22205,2013
静岡県,三島市,35.118483,138.918501,22206,2013
静岡県,富士宮市,35.221983,138.621656,22207,2013
静岡県,伊東市,34.96568,139.102048,22208,2013
静岡県,島田市,34.836417,138.176055,22209,2013
静岡県,富士市,35.161386,138.676311,22210,2013
静岡県,磐田市,34.717881,137.851511,22211,2013
静岡県,焼津市,34.866906,138.32326,22212,2013
静岡県,掛川市,34.768717,137.998403,22213,2013
静岡県,藤枝市,34.867349,138.257548,22214,2013
静岡県,御殿場市,35.308615,138.934506,22215,2013
静岡県,袋井市,34.75016,137.924624,22216,2013
静岡県,下田市,34.679536,138.945316,22219,2013
静岡県,裾野市,35.173891,138.906724,22220,2013
静岡県,湖西市,34.718474,137.531617,22221,2013
静岡県,伊豆市,34.976591,138.946715,22222,2013
静岡県,御前崎市,34.637977,138.128117,22223,2013
静岡県,菊川市,34.757721,138.084539,22224,2013
静岡県,伊豆の国市,35.027713,138.928885,22225,2013
静岡県,牧之原市,34.740059,138.224641,22226,2013
静岡県,賀茂郡東伊豆町,34.772816,139.041265,22301,2013
静岡県,賀茂郡河津町,34.757018,138.987622,22302,2013
静岡県,賀茂郡南伊豆町,34.651089,138.858533,22304,2013
静岡県,賀茂郡松崎町,34.752763,138.778757,22305,2013
静岡県,賀茂郡西伊豆町,34.771693,138.775334,22306,2013
静岡県,田方郡函南町,35.088937,138.953348,22325,2013
静岡県,駿東郡清水町,35.099015,138.90272,22341,2013
静岡県,駿東郡長泉町,35.137712,138.897258,22342,2013
静岡県,駿東郡小山町,35.36011,138.987296,22344,2013
静岡県,榛原郡吉田町,34.77087,138.251943,22424,2013
静岡県,榛原郡川根本町,35.046822,138.081695,22429,2013
静岡県,周智郡森町,34.835601,137.927088,22461,2013
愛知県,名古屋市,35.181433,136.906421,23100,2023
愛知県,名古屋市千種区,35.166534,136.9464,23101,2013
愛知県,名古屋市東区,35.179314,136.926043,23102,2013
愛知県,名古屋市北区,35.194169,136.911558,23103,2013
愛知県,名古屋市西区,35.189109,136.890058,23104,2013
愛知県,名古屋市中村区,35.16874,136.872944,23105,2013
愛知県,名古屋市中区,35.168607,136.910156,23106,2013
愛知県,名古屋市昭和区,35.150216,136.934166,23107,2013
愛知県,名古屋市瑞穂区,35.131439,136.934953,23108,2013
愛知県,名古屋市熱田区,35.128372,136.910317,23109,2013
愛知県,名古屋市中川区,35.141539,136.854816,23110,2013
愛知県,名古屋市港区,35.107792,136.885553,23111,2013
愛知県,名古屋市南区,35.095127,136.931212,23112,2013
愛知県,名古屋市守山区,35.203343,136.97633,23113,2013
愛知県,名古屋市緑区,35.070721,136.952602,23114,2013
愛知県,名古屋市名東区,35.175862,137.010239,23115,2013
愛知県,名古屋市天白区,35.12274,136.975049,23116,2013
愛知県,豊橋市,34.769199,137.391469,23201,2013
愛知県,岡崎市,34.954809,137.172999,23202,2013
愛知県,一宮市,35.304013,136.802344,23203,2013
愛知県,瀬戸市,35.22362,137.084117,23204,2013
愛知県,半田市,34.892626,136.93785,23205,2013
愛知県,春日井市,35.247664,136.972232,23206,2013
愛知県,豊川市,34.826784,137.375578,23207,2013
愛知県,津島市,35.17704,136.741236,23208,2013
愛知県,碧南市,34.884782,136.993362,23209,2013
愛知県,刈谷市,34.988864,137.00206,23210,2013
愛知県,豊田市,35.082345,137.156224,23211,2013
愛知県,安城市,34.958644,137.080297,23212,2013
愛知県,西尾市,34.862009,137.061741,23213,2013
愛知県,蒲郡市,34.826439,137.219653,23214,2013
愛知県,犬山市,35.378641,136.944625,23215,2013
愛知県,常滑市,34.886678,136.832375,23216,2013
愛知県,江南市,35.331953,136.870453,23217,2013
愛知県,小牧市,35.291141,136.911971,23219,2013
愛知県,稲沢市,35.248135,136.780216,23220,2013
愛知県,新城市,34.899226,137.498504,23221,2013
愛知県,東海市,35.022976,136.902229,23222,2013
愛知県,大府市,35.011611,136.963868,23223,2013
愛知県,知多市,34.996533,136.864755,23224,2013
愛知県,知立市,35.001285,137.050843,23225,2013
愛知県,尾張旭市,35.216568,137.035412,23226,2013
愛知県,高浜市,34.92763,136.98766,23227,2013
愛知県,岩倉市,35.279433,136.871428,23228,2013
愛知県,豊明市,35.053756,137.013124,23229,2013
愛知県,日進市,35.132018,137.039414,23230,2013
愛知県,田原市,34.668972,137.26383,23231,2013
愛知県,愛西市,35.152802,136.728217,23232,2013
愛知県,清須市,35.199848,136.852934,23233,2013
愛知県,北名古屋市,35.245657,136.865961,23234,2013
愛知県,弥富市,35.110118,136.72472,23235,2013
愛知県,みよし市,35.089699,137.074728,23236,2013
愛知県,あま市,35.200498,136.783227,23237,2013
愛知県,長久手市,35.18412,137.048631,23238,2013
愛知県,愛知郡東郷町,35.09679,137.052623,23302,2013
愛知県,西春日井郡豊山町,35.250462,136.911977,23342,2013
愛知県,丹羽郡大口町,35.332444,136.907694,23361,2013
愛知県,丹羽郡扶桑町,35.35914,136.913079,23362,2013
愛知県,海部郡大治町,35.175089,136.8201,23424,2013
愛知県,海部郡蟹江町,35.132339,136.786679,23425,2013
愛知県,海部郡飛島村,35.078804,136.791157,23427,2013
愛知県,知多郡阿久比町,34.932569,136.915512,23441,2013
愛知県,知多郡東浦町,34.977139,136.965569,23442,2013
愛知県,知多郡南知多町,34.715169,136.929934,23445,2013
愛知県,知多郡美浜町,34.778843,136.908251,23446,2013
愛知県,知多郡武豊町,34.85097,136.914937,23447,2013
愛知県,額田郡幸田町,34.864425,137.165667,23501,2013
愛知県,北設楽郡設楽町,35.097298,137.571225,23561,2013
愛知県,北設楽郡東栄町,35.07693,137.697833,23562,2013
愛知県,北設楽郡豊根村,35.146394,137.719871,23563,2013
愛知県,名古屋港口埋立地,35.006693918689564,136.81184003858596,23801,
三重県,津市,34.718563,136.505443,24201,2013
三重県,四日市市,34.965092,136.624427,24202,2013
三重県,伊勢市,34.487506,136.709286,24203,2013
三重県,松阪市,34.577974,136.527595,24204,2013
三重県,桑名市,35.062288,136.683539,24205,2013
三重県,鈴鹿市,34.881866,136.584185,24207,2013
三重県,名張市,34.627662,136.108299,24208,2013
三重県,尾鷲市,34.070799,136.190998,24209,2013
三重県,亀山市,34.855755,136.451645,24210,2013
三重県,鳥羽市,34.481432,136.843378,24211,2013
三重県,熊野市,33.88862,136.100288,24212,2013
三重県,いなべ市,35.115709,136.561379,24214,2013
三重県,志摩市,34.328218,136.829655,24215,2013
三重県,伊賀市,34.768829,136.129908,24216,2013
三重県,桑名郡木曽岬町,35.075958,136.731353,24303,2013
三重県,員弁郡東員町,35.074125,136.583756,24324,2013
三重県,三重郡菰野町,35.020001,136.507346,24341,2013
三重県,三重郡朝日町,35.034221,136.664366,24343,2013
三重県,三重郡川越町,35.02295,136.673971,24344,2013
三重県,多気郡多気町,34.496156,136.546149,24441,2013
三重県,多気郡明和町,34.547528,136.623251,24442,2013
三重県,多気郡大台町,34.39337,136.407876,24443,2013
三重県,度会郡玉城町,34.490276,136.630932,24461,2013
三重県,度会郡度会町,34.4389,136.62251,24470,2013
三重県,度会郡大紀町,34.358023,136.415798,24471,2013
三重県,度会郡南伊勢町,34.352059,136.70365,24472,2013
三重県,北牟婁郡紀北町,34.211199,136.336852,24543,2013
三重県,南牟婁郡御浜町,33.814505,136.048677,24561,2013
三重県,南牟婁郡紀宝町,33.73387,136.009715,24562,2013
滋賀県,大津市,35.018357,135.854666,25201,2013
滋賀県,彦根市,35.274464,136.259623,25202,2013
滋賀県,長浜市,35.381447,136.275444,25203,2013
滋賀県,近江八幡市,35.128214,136.097846,25204,2013
滋賀県,草津市,35.013123,135.959994,25206,2013
滋賀県,守山市,35.058663,135.99402,25207,2013
滋賀県,栗東市,35.021614,135.997993,25208,2013
滋賀県,甲賀市,34.96612,136.167084,25209,2013
滋賀県,野洲市,35.06747,136.025873,25210,2013
滋賀県,湖南市,35.004106,136.084693,25211,2013
滋賀県,高島市,35.353052,136.035785,25212,2013
滋賀県,東近江市,35.112603,136.20762,25213,2013
滋賀県,米原市,35.315355,136.284013,25214,2013
滋賀県,蒲生郡日野町,35.018018,136.246023,25383,2013
滋賀県,蒲生郡竜王町,35.06075,136.124438,25384,2013
滋賀県,愛知郡愛荘町,35.168834,136.212306,25425,2013
滋賀県,犬上郡豊郷町,35.200382,136.229974,25441,2013
滋賀県,犬上郡甲良町,35.204224,136.26135,25442,2013
滋賀県,犬上郡多賀町,35.222035,136.292199,25443,2013
滋賀県,犬上郡大字多賀町,35.222035,136.292199,25443,2017
京都府,京都市,35.011574,135.768181,26100,2023
京都府,京都市北区,35.04097,135.753991,26101,2013
京都府,京都市上京区,35.02953,135.756697,26102,2013
京都府,京都市左京区,35.04858,135.778575,26103,2013
京都府,京都市中京区,35.010404,135.751433,26104,2013
京都府,京都市東山区,34.997082,135.776282,26105,2013
京都府,京都市下京区,34.98756,135.755469,26106,2013
京都府,京都市南区,34.976756,135.746418,26107,2013
京都府,京都市右京区,35.010116,135.715996,26108,2013
京都府,京都市伏見区,34.935546,135.761321,26109,2013
京都府,京都市山科区,34.972297,135.813625,26110,2013
京都府,京都市西京区,34.985027,135.693108,26111,2013
京都府,福知山市,35.296725,135.126532,26201,2013
京都府,舞鶴市,35.474797,135.385992,26202,2013
京都府,綾部市,35.298916,135.258812,26203,2013
京都府,宇治市,34.8844,135.79978,26204,2013
京都府,宮津市,35.535577,135.195567,26205,2013
京都府,亀岡市,35.013475,135.573512,26206,2013
京都府,城陽市,34.852958,135.780074,26207,2013
京都府,向日市,34.948699,135.698319,26208,2013
京都府,長岡京市,34.926782,135.695685,26209,2013
京都府,八幡市,34.875533,135.707571,26210,2013
京都府,京田辺市,34.814442,135.767842,26211,2013
京都府,京丹後市,35.624169,135.060997,26212,2013
京都府,南丹市,35.10739,135.470239,26213,2013
京都府,木津川市,34.737179,135.820058,26214,2013
京都府,乙訓郡大山崎町,34.902795,135.688476,26303,2013
京都府,久世郡久御山町,34.881502,135.732564,26322,2013
京都府,綴喜郡井手町,34.798373,135.803308,26343,2013
京都府,綴喜郡宇治田原町,34.852665,135.85685,26344,2013
京都府,相楽郡笠置町,34.760497,135.93938,26364,2013
京都府,相楽郡和束町,34.795726,135.904866,26365,2013
京都府,相楽郡精華町,34.760819,135.785686,26366,2013
京都府,相楽郡南山城村,34.772787,135.993665,26367,2013
京都府,船井郡京丹波町,35.16435,135.423267,26407,2013
京都府,与謝郡伊根町,35.675172,135.272853,26463,2013
京都府,与謝郡与謝野町,35.565375,135.152916,26465,2013
大阪府,大阪市,34.693891,135.502046,27100,2023
大阪府,大阪市都島区,34.701279,135.52809,27102,2013
大阪府,大阪市福島区,34.692357,135.472232,27103,2013
大阪府,大阪市此花区,34.683038,135.452225,27104,2013
大阪府,大阪市西区,34.676384,135.486111,27106,2013
大阪府,大阪市港区,34.663918,135.460611,27107,2013
大阪府,大阪市大正区,34.650417,135.472694,27108,2013
大阪府,大阪市天王寺区,34.657869,135.51937,27109,2013
大阪府,大阪市浪速区,34.659419,135.49955,27111,2013
大阪府,大阪市西淀川区,34.711409,135.456202,27113,2013
大阪府,大阪市東淀川区,34.741313,135.52934,27114,2013
大阪府,大阪市東成区,34.669996,135.541223,27115,2013
大阪府,大阪市生野区,34.653745,135.534447,27116,2013
大阪府,大阪市旭区,34.721266,135.544142,27117,2013
大阪府,大阪市城東区,34.702013,135.545987,27118,2013
大阪府,大阪市阿倍野区,34.638969,135.518499,27119,2013
大阪府,大阪市住吉区,34.603718,135.500498,27120,2013
大阪府,大阪市東住吉区,34.622118,135.526612,27121,2013
大阪府,大阪市西成区,34.635058,135.494587,27122,2013
大阪府,大阪市淀川区,34.721006,135.486746,27123,2013
大阪府,大阪市鶴見区,34.704566,135.57419,27124,2013
大阪府,大阪市住之江区,34.60967,135.482717,27125,2013
大阪府,大阪市平野区,34.62116,135.545999,27126,2013
大阪府,大阪市北区,34.705581,135.510095,27127,2013
大阪府,大阪市中央区,34.681225,135.509687,27128,2013
大阪府,堺市,34.573354,135.48302,27140,2023
大阪府,堺市堺区,34.573354,135.48302,27141,2013
大阪府,堺市中区,34.528312,135.498724,27142,2013
大阪府,堺市東区,34.538228,135.536474,27143,2013
大阪府,堺市西区,34.535063,135.464014,27144,2013
大阪府,堺市南区,34.486444,135.49054,27145,2013
大阪府,堺市北区,34.565478,135.517192,27146,2013
大阪府,堺市美原区,34.538483,135.559827,27147,2013
大阪府,岸和田市,34.460597,135.370871,27202,2013
大阪府,豊中市,34.781239,135.469889,27203,2013
大阪府,池田市,34.821686,135.428555,27204,2013
大阪府,吹田市,34.759405,135.516799,27205,2013
大阪府,泉大津市,34.504268,135.410472,27206,2013
大阪府,高槻市,34.8461,135.617216,27207,2013
大阪府,貝塚市,34.437686,135.358431,27208,2013
大阪府,守口市,34.73768,135.563971,27209,2013
大阪府,枚方市,34.814465,135.650642,27210,2013
大阪府,茨木市,34.816153,135.568503,27211,2013
大阪府,八尾市,34.626884,135.600948,27212,2013
大阪府,泉佐野市,34.406839,135.327337,27213,2013
大阪府,富田林市,34.499675,135.59728,27214,2013
大阪府,寝屋川市,34.766079,135.628008,27215,2013
大阪府,河内長野市,34.458107,135.564119,27216,2013
大阪府,松原市,34.577901,135.551786,27217,2013
大阪府,大東市,34.712013,135.623471,27218,2013
大阪府,和泉市,34.483635,135.423624,27219,2013
大阪府,箕面市,34.826929,135.470379,27220,2013
大阪府,柏原市,34.579305,135.628642,27221,2013
大阪府,羽曳野市,34.558002,135.606226,27222,2013
大阪府,門真市,34.739145,135.586899,27223,2013
大阪府,摂津市,34.777387,135.561886,27224,2013
大阪府,高石市,34.520673,135.442395,27225,2013
大阪府,藤井寺市,34.574283,135.597476,27226,2013
大阪府,東大阪市,34.679324,135.600898,27227,2013
大阪府,泉南市,34.366007,135.2733,27228,2013
大阪府,四條畷市,34.740064,135.639727,27229,2013
大阪府,交野市,34.787958,135.679978,27230,2013
大阪府,大阪狭山市,34.503718,135.555748,27231,2013
大阪府,阪南市,34.359594,135.239656,27232,2013
大阪府,三島郡島本町,34.883819,135.663009,27301,2013
大阪府,豊能郡豊能町,34.91885,135.494096,27321,2013
大阪府,豊能郡能勢町,34.972445,135.414189,27322,2013
大阪府,泉北郡忠岡町,34.487125,135.401497,27341,2013
大阪府,泉南郡熊取町,34.401308,135.355863,27361,2013
大阪府,泉南郡田尻町,34.393782,135.291176,27362,2013
大阪府,泉南郡岬町,34.3169,135.142085,27366,2013
大阪府,南河内郡太子町,34.518656,135.647734,27381,2013
大阪府,南河内郡河南町,34.491637,135.62988,27382,2013
大阪府,南河内郡千早赤阪村,34.464601,135.622531,27383,2013
兵庫県,神戸市,34.689495,135.195728,28100,2023
兵庫県,神戸市東灘区,34.720159,135.265429,28101,2013
兵庫県,神戸市灘区,34.712356,135.239571,28102,2013
兵庫県,神戸市兵庫区,34.680584,135.165383,28105,2013
兵庫県,神戸市長田区,34.665686,135.150854,28106,2013
兵庫県,神戸市須磨区,34.658634,135.133702,28107,2013
兵庫県,神戸市垂水区,34.63061,135.056919,28108,2013
兵庫県,神戸市北区,34.727256,135.144387,28109,2013
兵庫県,神戸市中央区,34.695074,135.197794,28110,2013
兵庫県,神戸市西区,34.68325,134.981654,28111,2013
兵庫県,姫路市,34.815496,134.685458,28201,2013
兵庫県,尼崎市,34.733554,135.406394,28202,2013
兵庫県,明石市,34.643109,134.997182,28203,2013
兵庫県,西宮市,34.737691,135.34183,28204,2013
兵庫県,洲本市,34.342522,134.895653,28205,2013
兵庫県,芦屋市,34.726522,135.304179,28206,2013
兵庫県,伊丹市,34.784295,135.400933,28207,2013
兵庫県,相生市,34.803662,134.468193,28208,2013
兵庫県,豊岡市,35.544475,134.820187,28209,2013
兵庫県,加古川市,34.75662,134.8409,28210,2013
兵庫県,赤穂市,34.754974,134.390354,28212,2013
兵庫県,西脇市,34.993428,134.969284,28213,2013
兵庫県,宝塚市,34.799817,135.360098,28214,2013
兵庫県,三木市,34.796922,134.990188,28215,2013
兵庫県,高砂市,34.766248,134.790478,28216,2013
兵庫県,川西市,34.830132,135.417222,28217,2013
兵庫県,小野市,34.853183,134.931545,28218,2013
兵庫県,三田市,34.889672,135.22529,28219,2013
兵庫県,加西市,34.927811,134.841819,28220,2013
兵庫県,篠山市,35.075673,135.219002,28221,2013
兵庫県,丹波篠山市,35.075673,135.219002,28221,2023
兵庫県,養父市,35.40464,134.767668,28222,2013
兵庫県,丹波市,35.177259,135.035816,28223,2013
兵庫県,南あわじ市,34.295807,134.779083,28224,2013
兵庫県,朝来市,35.339835,134.853117,28225,2013
兵庫県,淡路市,34.439847,134.914633,28226,2013
兵庫県,宍粟市,35.004435,134.549377,28227,2013
兵庫県,加東市,34.91737,134.973345,28228,2013
兵庫県,たつの市,34.857847,134.545397,28229,2013
兵庫県,川辺郡猪名川町,34.894966,135.376164,28301,2013
兵庫県,多可郡多可町,35.050315,134.923359,28365,2013
兵庫県,加古郡稲美町,34.748627,134.913384,28381,2013
兵庫県,加古郡播磨町,34.715302,134.867911,28382,2013
兵庫県,神崎郡市川町,34.989365,134.763289,28442,2013
兵庫県,神崎郡福崎町,34.950319,134.760245,28443,2013
兵庫県,神崎郡神河町,35.064235,134.739856,28446,2013
兵庫県,揖保郡太子町,34.833469,134.57781,28464,2013
兵庫県,赤穂郡上郡町,34.873583,134.356098,28481,2013
兵庫県,佐用郡佐用町,35.004296,134.355771,28501,2013
兵庫県,美方郡香美町,35.632169,134.629175,28585,2013
兵庫県,美方郡新温泉町,35.623509,134.448942,28586,2013
奈良県,奈良市,34.685117,135.804995,29201,2013
奈良県,大和高田市,34.514975,135.736451,29202,2013
奈良県,大和郡山市,34.649368,135.782747,29203,2013
奈良県,天理市,34.596617,135.837367,29204,2013
奈良県,橿原市,34.509453,135.792756,29205,2013
奈良県,桜井市,34.5187,135.843232,29206,2013
奈良県,五條市,34.352118,135.693497,29207,2013
奈良県,御所市,34.46334,135.740177,29208,2013
奈良県,生駒市,34.691979,135.700553,29209,2013
奈良県,香芝市,34.541295,135.699162,29210,2013
奈良県,葛城市,34.489158,135.726563,29211,2013
奈良県,宇陀市,34.528073,135.952303,29212,2013
奈良県,山辺郡山添村,34.681261,136.043797,29322,2013
奈良県,生駒郡平群町,34.629155,135.700711,29342,2013
奈良県,生駒郡三郷町,34.599977,135.695425,29343,2013
奈良県,生駒郡斑鳩町,34.608852,135.730593,29344,2013
奈良県,生駒郡安堵町,34.606488,135.756781,29345,2013
奈良県,磯城郡川西町,34.584383,135.773871,29361,2013
奈良県,磯城郡三宅町,34.573678,135.773177,29362,2013
奈良県,磯城郡田原本町,34.556667,135.79494,29363,2013
奈良県,宇陀郡曽爾村,34.510664,136.124475,29385,2013
奈良県,宇陀郡御杖村,34.488391,136.16591,29386,2013
奈良県,高市郡高取町,34.449468,135.793168,29401,2013
奈良県,高市郡明日香村,34.471281,135.820633,29402,2013
奈良県,北葛城郡上牧町,34.562723,135.716674,29424,2013
奈良県,北葛城郡王寺町,34.594696,135.706705,29425,2013
奈良県,北葛城郡広陵町,34.54274,135.750842,29426,2013
奈良県,北葛城郡河合町,34.578369,135.736699,29427,2013
奈良県,吉野郡吉野町,34.396046,135.857612,29441,2013
奈良県,吉野郡大淀町,34.390529,135.789798,29442,2013
奈良県,吉野郡下市町,34.360951,135.791872,29443,2013
奈良県,吉野郡黒滝村,34.309276,135.85225,29444,2013
奈良県,吉野郡天川村,34.241929,135.855135,29446,2013
奈良県,吉野郡野迫川村,34.166293,135.63303,29447,2013
奈良県,吉野郡十津川村,33.988504,135.792611,29449,2013
奈良県,吉野郡下北山村,34.00508,135.955178,29450,2013
奈良県,吉野郡上北山村,34.134321,136.000149,29451,2013
奈良県,吉野郡川上村,34.338121,135.954303,29452,2013
奈良県,吉野郡東吉野村,34.403541,135.968307,29453,2013
和歌山県,和歌山市,34.230514,135.170808,30201,2013
和歌山県,海南市,34.155311,135.209189,30202,2013
和歌山県,橋本市,34.314876,135.605208,30203,2013
和歌山県,有田市,34.083104,135.127727,30204,2013
和歌山県,御坊市,33.891412,135.152406,30205,2013
和歌山県,田辺市,33.72801,135.377662,30206,2013
和歌山県,新宮市,33.724224,135.992525,30207,2013
和歌山県,紀の川市,34.269538,135.362576,30208,2013
和歌山県,岩出市,34.256267,135.311451,30209,2013
和歌山県,海草郡紀美野町,34.167192,135.307575,30304,2013
和歌山県,伊都郡かつらぎ町,34.296416,135.503802,30341,2013
和歌山県,伊都郡九度山町,34.287192,135.562242,30343,2013
和歌山県,伊都郡高野町,34.216077,135.586536,30344,2013
和歌山県,有田郡湯浅町,34.032952,135.178567,30361,2013
和歌山県,有田郡広川町,34.029957,135.173072,30362,2013
和歌山県,有田郡有田川町,34.057488,135.216116,30366,2013
和歌山県,日高郡美浜町,33.893806,135.133265,30381,2013
和歌山県,日高郡日高町,33.925677,135.141072,30382,2013
和歌山県,日高郡由良町,33.959251,135.118187,30383,2013
和歌山県,日高郡印南町,33.81837,135.21825,30390,2013
和歌山県,日高郡みなべ町,33.772333,135.321434,30391,2013
和歌山県,日高郡日高川町,33.911693,135.186,30392,2013
和歌山県,西牟婁郡白浜町,33.678188,135.348108,30401,2013
和歌山県,西牟婁郡上富田町,33.696352,135.428802,30404,2013
和歌山県,西牟婁郡すさみ町,33.550062,135.496678,30406,2013
和歌山県,東牟婁郡那智勝浦町,33.625988,135.941042,30421,2013
和歌山県,東牟婁郡太地町,33.594037,135.943964,30422,2013
和歌山県,東牟婁郡古座川町,33.53199,135.814999,30424,2013
和歌山県,東牟婁郡北山村,33.9321,135.969303,30427,2013
和歌山県,東牟婁郡串本町,33.472556,135.781434,30428,2013
和歌山県,鰹島,33.606222247758694,135.9617623436855,30801,
鳥取県,鳥取市,35.501133,134.235091,31201,2013
鳥取県,米子市,35.428136,133.330939,31202,2013
鳥取県,倉吉市,35.430182,133.825561,31203,2013
鳥取県,境港市,35.539606,133.2316,31204,2013
鳥取県,岩美郡岩美町,35.575896,134.332087,31302,2013
鳥取県,八頭郡若桜町,35.340149,134.400992,31325,2013
鳥取県,八頭郡智頭町,35.265081,134.226587,31328,2013
鳥取県,八頭郡八頭町,35.409211,134.250526,31329,2013
鳥取県,東伯郡三朝町,35.408461,133.861742,31364,2013
鳥取県,東伯郡湯梨浜町,35.489915,133.864681,31370,2013
鳥取県,東伯郡琴浦町,35.495184,133.692779,31371,2013
鳥取県,東伯郡北栄町,35.490011,133.758294,31372,2013
鳥取県,西伯郡日吉津村,35.440179,133.380808,31384,2013
鳥取県,西伯郡大山町,35.510779,133.496123,31386,2013
鳥取県,西伯郡南部町,35.34033,133.326829,31389,2013
鳥取県,西伯郡伯耆町,35.38523,133.407384,31390,2013
鳥取県,日野郡日南町,35.163311,133.306255,31401,2013
鳥取県,日野郡日野町,35.240793,133.442659,31402,2013
鳥取県,日野郡江府町,35.283187,133.488578,31403,2013
島根県,松江市,35.468039,133.048527,32201,2013
島根県,浜田市,34.899255,132.079883,32202,2013
島根県,出雲市,35.366917,132.754712,32203,2013
島根県,益田市,34.674814,131.842862,32204,2013
島根県,大田市,35.19209,132.499351,32205,2013
島根県,安来市,35.431451,133.250851,32206,2013
