todofuken,shikuchoson,lat,lon,code
愛知県,名古屋市中村区,35.16874,136.872944,23105
愛知県,名古屋市中区,35.168607,136.910156,23106
愛知県,名古屋市昭和区,35.150216,136.934166,23107
愛知県,名古屋市瑞穂区,35.131439,136.934953,23108
愛知県,名古屋市熱田区,35.128372,136.910317,23109
愛知県,名古屋市中川区,35.141539,136.854816,23110
愛知県,名古屋市港区,35.107792,136.885553,23111
愛知県,名古屋市南区,35.095127,136.931212,23112
愛知県,名古屋市守山区,35.203343,136.97633,23113
愛知県,名古屋市緑区,35.070721,136.952602,23114
愛知県,名古屋市名東区,35.175862,137.010239,23115
愛知県,名古屋市天白区,35.12274,136.975049,23116
愛知県,豊橋市,34.769199,137.391469,23201
愛知県,岡崎市,34.954809,137.172999,23202
愛知県,一宮市,35.304013,136.802344,23203
愛知県,瀬戸市,35.22362,137.084117,23204
愛知県,半田市,34.892626,136.93785,23205
愛知県,春日井市,35.247664,136.972232,23206
愛知県,豊川市,34.826784,137.375578,23207
愛知県,津島市,35.17704,136.741236,23208
愛知県,碧南市,34.884782,136.993362,23209
愛知県,刈谷市,34.988864,137.00206,23210
愛知県,豊田市,35.082345,137.156224,23211
愛知県,安城市,34.958644,137.080297,23212
愛知県,西尾市,34.862009,137.061741,23213
愛知県,蒲郡市,34.826439,137.219653,23214
愛知県,犬山市,35.378641,136.944625,23215
愛知県,常滑市,34.886678,136.832375,23216
愛知県,江南市,35.331953,136.870453,23217
愛知県,小牧市,35.291141,136.911971,23219
愛知県,稲沢市,35.248135,136.780216,23220
愛知県,新城市,34.899226,137.498504,23221
愛知県,東海市,35.022976,136.902229,23222
愛知県,大府市,35.011611,136.963868,23223
愛知県,知多市,34.996533,136.864755,23224
愛知県,知立市,35.001285,137.050843,23225
愛知県,尾張旭市,35.216568,137.035412,23226
愛知県,高浜市,34.92763,136.98766,23227
愛知県,岩倉市,35.279433,136.871428,23228
愛知県,豊明市,35.053756,137.013124,23229
愛知県,日進市,35.132018,137.039414,23230
愛知県,田原市,34.668972,137.26383,23231
愛知県,愛西市,35.152802,136.728217,23232
愛知県,清須市,35.199848,136.852934,23233
愛知県,北名古屋市,35.245657,136.865961,23234
愛知県,弥富市,35.110118,136.72472,23235
愛知県,みよし市,35.089699,137.074728,23236
愛知県,あま市,35.200498,136.783227,23237
愛知県,長久手市,35.18412,137.048631,23238
愛知県,愛知郡東郷町,35.09679,137.052623,23302
愛知県,西春日井郡豊山町,35.250462,136.911977,23342
愛知県,丹羽郡大口町,35.332444,136.907694,23361
愛知県,丹羽郡扶桑町,35.35914,136.913079,23362
愛知県,海部郡大治町,35.175089,136.8201,23424
愛知県,海部郡蟹江町,35.132339,136.786679,23425
愛知県,海部郡飛島村,35.078804,136.791157,23427
愛知県,知多郡阿久比町,34.932569,136.915512,23441
愛知県,知多郡東浦町,34.977139,136.965569,23442
愛知県,知多郡南知多町,34.715169,136.929934,23445
愛知県,知多郡美浜町,34.778843,136.908251,23446
愛知県,知多郡武豊町,34.85097,136.914937,23447
愛知県,額田郡幸田町,34.864425,137.165667,23501
愛知県,北設楽郡設楽町,35.097298,137.571225,23561
愛知県,北設楽郡東栄町,35.07693,137.697833,23562
愛知県,北設楽郡豊根村,35.146394,137.719871,23563
愛知県,名古屋港口埋立地,35.006693918689564,136.81184003858596,23801
三重県,津市,34.718563,136.505443,24201
三重県,四日市市,34.965092,136.624427,24202
三重県,伊勢市,34.487506,136.709286,24203
三重県,松阪市,34.577974,136.527595,24204
三重県,桑名市,35.062288,136.683539,24205
三重県,鈴鹿市,34.881866,136.584185,24207
三重県,名張市,34.627662,136.108299,24208
三重県,尾鷲市,34.070799,136.190998,24209
三重県,亀山市,34.855755,136.451645,24210
三重県,鳥羽市,34.481432,136.843378,24211
三重県,熊野市,33.88862,136.100288,24212
三重県,いなべ市,35.115709,136.561379,24214
三重県,志摩市,34.328218,136.829655,24215
三重県,伊賀市,34.768829,136.129908,24216
三重県,桑名郡木曽岬町,35.075958,136.731353,24303
三重県,員弁郡東員町,35.074125,136.583756,24324
三重県,三重郡菰野町,35.020001,136.507346,24341
三重県,三重郡朝日町,35.034221,136.664366,24343
三重県,三重郡川越町,35.02295,136.673971,24344
三重県,多気郡多気町,34.496156,136.546149,24441
三重県,多気郡明和町,34.547528,136.623251,24442
三重県,多気郡大台町,34.39337,136.407876,24443
三重県,度会郡玉城町,34.490276,136.630932,24461
三重県,度会郡度会町,34.4389,136.62251,24470
三重県,度会郡大紀町,34.358023,136.415798,24471
三重県,度会郡南伊勢町,34.352059,136.70365,24472
三重県,北牟婁郡紀北町,34.211199,136.336852,24543
三重県,南牟婁郡御浜町,33.814505,136.048677,24561
三重県,南牟婁郡紀宝町,33.73387,136.009715,24562
滋賀県,大津市,35.018357,135.854666,25201
滋賀県,彦根市,35.274464,136.259623,25202
滋賀県,長浜市,35.381447,136.275444,25203
滋賀県,近江八幡市,35.128214,136.097846,25204
滋賀県,草津市,35.013123,135.959994,25206
滋賀県,守山市,35.058663,135.99402,25207
滋賀県,栗東市,35.021614,135.997993,25208
滋賀県,甲賀市,34.96612,136.167084,25209
滋賀県,野洲市,35.06747,136.025873,25210
滋賀県,湖南市,35.004106,136.084693,25211
滋賀県,高島市,35.353052,136.035785,25212
滋賀県,東近江市,35.112603,136.20762,25213
滋賀県,米原市,35.315355,136.284013,25214
滋賀県,蒲生郡日野町,35.018018,136.246023,25383
滋賀県,蒲生郡竜王町,35.06075,136.124438,25384
滋賀県,愛知郡愛荘町,35.168834,136.212306,25425
滋賀県,犬上郡豊郷町,35.200382,136.229974,25441
滋賀県,犬上郡甲良町,35.204224,136.26135,25442
滋賀県,犬上郡多賀町,35.222035,136.292199,25443
京都府,京都市,35.011574,135.768181,26100
京都府,京都市北区,35.04097,135.753991,26101
京都府,京都市上京区,35.02953,135.756697,26102
京都府,京都市左京区,35.04858,135.778575,26103
京都府,京都市中京区,35.010404,135.751433,26104
京都府,京都市東山区,34.997082,135.776282,26105
京都府,京都市下京区,34.98756,135.755469,26106
京都府,京都市南区,34.976756,135.746418,26107
京都府,京都市右京区,35.010116,135.715996,26108
京都府,京都市伏見区,34.935546,135.761321,26109
京都府,京都市山科区,34.972297,135.813625,26110
京都府,京都市西京区,34.985027,135.693108,26111
京都府,福知山市,35.296725,135.126532,26201
京都府,舞鶴市,35.474797,135.385992,26202
京都府,綾部市,35.298916,135.258812,26203
京都府,宇治市,34.8844,135.79978,26204
京都府,宮津市,35.535577,135.195567,26205
京都府,亀岡市,35.013475,135.573512,26206
京都府,城陽市,34.852958,135.780074,26207
京都府,向日市,34.948699,135.698319,26208
京都府,長岡京市,34.926782,135.695685,26209
京都府,八幡市,34.875533,135.707571,26210
京都府,京田辺市,34.814442,135.767842,26211
京都府,京丹後市,35.624169,135.060997,26212
京都府,南丹市,35.10739,135.470239,26213
京都府,木津川市,34.737179,135.820058,26214
京都府,乙訓郡大山崎町,34.902795,135.688476,26303
京都府,久世郡久御山町,34.881502,135.732564,26322
京都府,綴喜郡井手町,34.798373,135.803308,26343
京都府,綴喜郡宇治田原町,34.852665,135.85685,26344
京都府,相楽郡笠置町,34.760497,135.93938,26364
京都府,相楽郡和束町,34.795726,135.904866,26365
京都府,相楽郡精華町,34.760819,135.785686,26366
京都府,相楽郡南山城村,34.772787,135.993665,26367
京都府,船井郡京丹波町,35.16435,135.423267,26407
京都府,与謝郡伊根町,35.675172,135.272853,26463
京都府,与謝郡与謝野町,35.565375,135.152916,26465
大阪府,大阪市,34.693891,135.502046,27100
大阪府,大阪市都島区,34.701279,135.52809,27102
大阪府,大阪市福島区,34.692357,135.472232,27103
大阪府,大阪市此花区,34.683038,135.452225,27104
大阪府,大阪市西区,34.676384,135.486111,27106
大阪府,大阪市港区,34.663918,135.460611,27107
大阪府,大阪市大正区,34.650417,135.472694,27108
大阪府,大阪市天王寺区,34.657869,135.51937,27109
大阪府,大阪市浪速区,34.659419,135.49955,27111
大阪府,大阪市西淀川区,34.711409,135.456202,27113
大阪府,大阪市東淀川区,34.741313,135.52934,27114
大阪府,大阪市東成区,34.669996,135.541223,27115
大阪府,大阪市生野区,34.653745,135.534447,27116
大阪府,大阪市旭区,34.721266,135.544142,27117
大阪府,大阪市城東区,34.702013,135.545987,27118
大阪府,大阪市阿倍野区,34.638969,135.518499,27119
大阪府,大阪市住吉区,34.603718,135.500498,27120
大阪府,大阪市東住吉区,34.622118,135.526612,27121
大阪府,大阪市西成区,34.635058,135.494587,27122
大阪府,大阪市淀川区,34.721006,135.486746,27123
大阪府,大阪市鶴見区,34.704566,135.57419,27124
大阪府,大阪市住之江区,34.60967,135.482717,27125
大阪府,大阪市平野区,34.62116,135.545999,27126
大阪府,大阪市北区,34.705581,135.510095,27127
大阪府,大阪市中央区,34.681225,135.509687,27128
大阪府,堺市,34.573354,135.48302,27140
大阪府,堺市堺区,34.573354,135.48302,27141
大阪府,堺市中区,34.528312,135.498724,27142
大阪府,堺市東区,34.538228,135.536474,27143
大阪府,堺市西区,34.535063,135.464014,27144
大阪府,堺市南区,34.486444,135.49054,27145
大阪府,堺市北区,34.565478,135.517192,27146
大阪府,堺市美原区,34.538483,135.559827,27147
大阪府,岸和田市,34.460597,135.370871,27202
大阪府,豊中市,34.781239,135.469889,27203
大阪府,池田市,34.821686,135.428555,27204
大阪府,吹田市,34.759405,135.516799,27205
大阪府,泉大津市,34.504268,135.410472,27206
大阪府,高槻市,34.8461,135.617216,27207
大阪府,貝塚市,34.437686,135.358431,27208
大阪府,守口市,34.73768,135.563971,27209
大阪府,枚方市,34.814465,135.650642,27210
大阪府,茨木市,34.816153,135.568503,27211
大阪府,八尾市,34.626884,135.600948,27212
大阪府,泉佐野市,34.406839,135.327337,27213
大阪府,富田林市,34.499675,135.59728,27214
大阪府,寝屋川市,34.766079,135.628008,27215
大阪府,河内長野市,34.458107,135.564119,27216
大阪府,松原市,34.577901,135.551786,27217
大阪府,大東市,34.712013,135.623471,27218
大阪府,和泉市,34.483635,135.423624,27219
大阪府,箕面市,34.826929,135.470379,27220
大阪府,柏原市,34.579305,135.628642,27221
大阪府,羽曳野市,34.558002,135.606226,27222
大阪府,門真市,34.739145,135.586899,27223
大阪府,摂津市,34.777387,135.561886,27224
大阪府,高石市,34.520673,135.442395,27225
大阪府,藤井寺市,34.574283,135.597476,27226
大阪府,東大阪市,34.679324,135.600898,27227
大阪府,泉南市,34.366007,135.2733,27228
大阪府,四條畷市,34.740064,135.639727,27229
大阪府,交野市,34.787958,135.679978,27230
大阪府,大阪狭山市,34.503718,135.555748,27231
大阪府,阪南市,34.359594,135.239656,27232
大阪府,三島郡島本町,34.883819,135.663009,27301
大阪府,豊能郡豊能町,34.91885,135.494096,27321
大阪府,豊能郡能勢町,34.972445,135.414189,27322
大阪府,泉北郡忠岡町,34.487125,135.401497,27341
大阪府,泉南郡熊取町,34.401308,135.355863,27361
大阪府,泉南郡田尻町,34.393782,135.291176,27362
大阪府,泉南郡岬町,34.3169,135.142085,27366
大阪府,南河内郡太子町,34.518656,135.647734,27381
大阪府,南河内郡河南町,34.491637,135.62988,27382
大阪府,南河内郡千早赤阪村,34.464601,135.622531,27383
兵庫県,神戸市,34.689495,135.195728,28100
兵庫県,神戸市東灘区,34.720159,135.265429,28101
兵庫県,神戸市灘区,34.712356,135.239571,28102
兵庫県,神戸市兵庫区,34.680584,135.165383,28105
兵庫県,神戸市長田区,34.665686,135.150854,28106
兵庫県,神戸市須磨区,34.658634,135.133702,28107
兵庫県,神戸市垂水区,34.63061,135.056919,28108
兵庫県,神戸市北区,34.727256,135.144387,28109
兵庫県,神戸市中央区,34.695074,135.197794,28110
兵庫県,神戸市西区,34.68325,134.981654,28111
兵庫県,姫路市,34.815496,134.685458,28201
兵庫県,尼崎市,34.733554,135.406394,28202
兵庫県,明石市,34.643109,134.997182,28203
兵庫県,西宮市,34.737691,135.34183,28204
兵庫県,洲本市,34.342522,134.895653,28205
兵庫県,芦屋市,34.726522,135.304179,28206
兵庫県,伊丹市,34.784295,135.400933,28207
兵庫県,相生市,34.803662,134.468193,28208
兵庫県,豊岡市,35.544475,134.820187,28209
兵庫県,加古川市,34.75662,134.8409,28210
兵庫県,赤穂市,34.754974,134.390354,28212
兵庫県,西脇市,34.993428,134.969284,28213
兵庫県,宝塚市,34.799817,135.360098,28214
兵庫県,三木市,34.796922,134.990188,28215
兵庫県,高砂市,34.766248,134.790478,28216
兵庫県,川西市,34.830132,135.417222,28217
兵庫県,小野市,34.853183,134.931545,28218
兵庫県,三田市,34.889672,135.22529,28219
兵庫県,加西市,34.927811,134.841819,28220
兵庫県,丹波篠山市,35.075673,135.219002,28221
兵庫県,養父市,35.40464,134.767668,28222
兵庫県,丹波市,35.177259,135.035816,28223
兵庫県,南あわじ市,34.295807,134.779083,28224
兵庫県,朝来市,35.339835,134.853117,28225
兵庫県,淡路市,34.439847,134.914633,28226
兵庫県,宍粟市,35.004435,134.549377,28227
兵庫県,加東市,34.91737,134.973345,28228
兵庫県,たつの市,34.857847,134.545397,28229
兵庫県,川辺郡猪名川町,34.894966,135.376164,28301
兵庫県,多可郡多可町,35.050315,134.923359,28365
兵庫県,加古郡稲美町,34.748627,134.913384,28381
兵庫県,加古郡播磨町,34.715302,134.867911,28382
兵庫県,神崎郡市川町,34.989365,134.763289,28442
兵庫県,神崎郡福崎町,34.950319,134.760245,28443
兵庫県,神崎郡神河町,35.064235,134.739856,28446
兵庫県,揖保郡太子町,34.833469,134.57781,28464
兵庫県,赤穂郡上郡町,34.873583,134.356098,28481
兵庫県,佐用郡佐用町,35.004296,134.355771,28501
兵庫県,美方郡香美町,35.632169,134.629175,28585
兵庫県,美方郡新温泉町,35.623509,134.448942,28586
奈良県,奈良市,34.685117,135.804995,29201
奈良県,大和高田市,34.514975,135.736451,29202
奈良県,大和郡山市,34.649368,135.782747,29203
奈良県,天理市,34.596617,135.837367,29204
奈良県,橿原市,34.509453,135.792756,29205
奈良県,桜井市,34.5187,135.843232,29206
奈良県,五條市,34.352118,135.693497,29207
奈良県,御所市,34.46334,135.740177,29208
奈良県,生駒市,34.691979,135.700553,29209
奈良県,香芝市,34.541295,135.699162,29210
奈良県,葛城市,34.489158,135.726563,29211
奈良県,宇陀市,34.528073,135.952303,29212
奈良県,山辺郡山添村,34.681261,136.043797,29322
奈良県,生駒郡平群町,34.629155,135.700711,29342
奈良県,生駒郡三郷町,34.599977,135.695425,29343
奈良県,生駒郡斑鳩町,34.608852,135.730593,29344
奈良県,生駒郡安堵町,34.606488,135.756781,29345
奈良県,磯城郡川西町,34.584383,135.773871,29361
奈良県,磯城郡三宅町,34.573678,135.773177,29362
奈良県,磯城郡田原本町,34.556667,135.79494,29363
奈良県,宇陀郡曽爾村,34.510664,136.124475,29385
奈良県,宇陀郡御杖村,34.488391,136.16591,29386
奈良県,高市郡高取町,34.449468,135.793168,29401
奈良県,高市郡明日香村,34.471281,135.820633,29402
奈良県,北葛城郡上牧町,34.562723,135.716674,29424
奈良県,北葛城郡王寺町,34.594696,135.706705,29425
奈良県,北葛城郡広陵町,34.54274,135.750842,29426
奈良県,北葛城郡河合町,34.578369,135.736699,29427
奈良県,吉野郡吉野町,34.396046,135.857612,29441
奈良県,吉野郡大淀町,34.390529,135.789798,29442
奈良県,吉野郡下市町,34.360951,135.791872,29443
奈良県,吉野郡黒滝村,34.309276,135.85225,29444
奈良県,吉野郡天川村,34.241929,135.855135,29446
奈良県,吉野郡野迫川村,34.166293,135.63303,29447
奈良県,吉野郡十津川村,33.988504,135.792611,29449
奈良県,吉野郡下北山村,34.00508,135.955178,29450
奈良県,吉野郡上北山村,34.134321,136.000149,29451
奈良県,吉野郡川上村,34.338121,135.954303,29452
奈良県,吉野郡東吉野村,34.403541,135.968307,29453
和歌山県,和歌山市,34.230514,135.170808,30201
和歌山県,海南市,34.155311,135.209189,30202
和歌山県,橋本市,34.314876,135.605208,30203
和歌山県,有田市,34.083104,135.127727,30204
和歌山県,御坊市,33.891412,135.152406,30205
和歌山県,田辺市,33.72801,135.377662,30206
和歌山県,新宮市,33.724224,135.992525,30207
和歌山県,紀の川市,34.269538,135.362576,30208
和歌山県,岩出市,34.256267,135.311451,30209
和歌山県,海草郡紀美野町,34.167192,135.307575,30304
和歌山県,伊都郡かつらぎ町,34.296416,135.503802,30341
和歌山県,伊都郡九度山町,34.287192,135.562242,30343
和歌山県,伊都郡高野町,34.216077,135.586536,30344
和歌山県,有田郡湯浅町,34.032952,135.178567,30361
和歌山県,有田郡広川町,34.029957,135.173072,30362
和歌山県,有田郡有田川町,34.057488,135.216116,30366
和歌山県,日高郡美浜町,33.893806,135.133265,30381
和歌山県,日高郡日高町,33.925677,135.141072,30382
和歌山県,日高郡由良町,33.959251,135.118187,30383
和歌山県,日高郡印南町,33.81837,135.21825,30390
和歌山県,日高郡みなべ町,33.772333,135.321434,30391
和歌山県,日高郡日高川町,33.911693,135.186,30392
和歌山県,西牟婁郡白浜町,33.678188,135.348108,30401
和歌山県,西牟婁郡上富田町,33.696352,135.428802,30404
和歌山県,西牟婁郡すさみ町,33.550062,135.496678,30406
和歌山県,東牟婁郡那智勝浦町,33.625988,135.941042,30421
和歌山県,東牟婁郡太地町,33.594037,135.943964,30422
和歌山県,東牟婁郡古座川町,33.53199,135.814999,30424
和歌山県,東牟婁郡北山村,33.9321,135.969303,30427
和歌山県,東牟婁郡串本町,33.472556,135.781434,30428
和歌山県,鰹島,33.606222247758694,135.9617623436855,30801
鳥取県,鳥取市,35.501133,134.235091,31201
鳥取県,米子市,35.428136,133.330939,31202
鳥取県,倉吉市,35.430182,133.825561,31203
鳥取県,境港市,35.539606,133.2316,31204
鳥取県,岩美郡岩美町,35.575896,134.332087,31302
鳥取県,八頭郡若桜町,35.340149,134.400992,31325
鳥取県,八頭郡智頭町,35.265081,134.226587,31328
鳥取県,八頭郡八頭町,35.409211,134.250526,31329
鳥取県,東伯郡三朝町,35.408461,133.861742,31364
鳥取県,東伯郡湯梨浜町,35.489915,133.864681,31370
鳥取県,東伯郡琴浦町,35.495184,133.692779,31371
鳥取県,東伯郡北栄町,35.490011,133.758294,31372
鳥取県,西伯郡日吉津村,35.440179,133.380808,31384
鳥取県,西伯郡大山町,35.510779,133.496123,31386
鳥取県,西伯郡南部町,35.34033,133.326829,31389
鳥取県,西伯郡伯耆町,35.38523,133.407384,31390
鳥取県,日野郡日南町,35.163311,133.306255,31401
鳥取県,日野郡日野町,35.240793,133.442659,31402
鳥取県,日野郡江府町,35.283187,133.488578,31403
島根県,松江市,35.468039,133.048527,32201
島根県,浜田市,34.899255,132.079883,32202
島根県,出雲市,35.366917,132.754712,32203
島根県,益田市,34.674814,131.842862,32204
島根県,大田市,35.19209,132.499351,32205
島根県,安来市,35.431451,133.250851,32206
島根県,江津市,35.011148,132.221206,32207
島根県,雲南市,35.287787,132.900475,32209
島根県,仁多郡奥出雲町,35.197428,133.002549,32343
島根県,飯石郡飯南町,35.00004,132.713872,32386
島根県,邑智郡川本町,34.994002,132.495388,32441
島根県,邑智郡美郷町,35.076512,132.590543,32448
島根県,邑智郡邑南町,34.893934,132.437976,32449
島根県,鹿足郡津和野町,34.543668,131.838311,32501
島根県,鹿足郡吉賀町,34.35351,131.935137,32505
島根県,隠岐郡海士町,36.096561,133.096701,32525
島根県,隠岐郡西ノ島町,36.093158,132.994378,32526
島根県,隠岐郡知夫村,36.013927,133.039372,32527
島根県,隠岐郡隠岐の島町,36.20902,133.32178,32528
岡山県,岡山市,34.655107,133.919566,33100
岡山県,所属未定地,34.607722473213755,133.99093553116526,33100
岡山県,岡山市北区,34.655107,133.919566,33101
岡山県,岡山市中区,34.670776,133.943144,33102
岡山県,岡山市東区,34.658412,134.036351,33103
岡山県,岡山市南区,34.599771,133.919553,33104
岡山県,倉敷市,34.584677,133.772281,33202
岡山県,津山市,35.069118,134.004543,33203
岡山県,玉野市,34.491979,133.946012,33204
岡山県,笠岡市,34.507182,133.507441,33205
岡山県,井原市,34.597709,133.463798,33207
岡山県,総社市,34.67281,133.746531,33208
岡山県,高梁市,34.791361,133.616678,33209
岡山県,新見市,34.977058,133.470345,33210
岡山県,備前市,34.745129,134.188137,33211
岡山県,瀬戸内市,34.664893,134.092849,33212
岡山県,赤磐市,34.755396,134.018848,33213
岡山県,真庭市,35.075591,133.752756,33214
岡山県,美作市,35.008594,134.148578,33215
岡山県,浅口市,34.527834,133.584911,33216
岡山県,和気郡和気町,34.802882,134.157539,33346
岡山県,都窪郡早島町,34.600822,133.828304,33423
岡山県,浅口郡里庄町,34.51374,133.556886,33445
岡山県,小田郡矢掛町,34.627596,133.587085,33461
岡山県,真庭郡新庄村,35.179367,133.567638,33586
岡山県,苫田郡鏡野町,35.091772,133.93303,33606
岡山県,勝田郡勝央町,35.04179,134.116172,33622
岡山県,勝田郡奈義町,35.123024,134.177427,33623
岡山県,英田郡西粟倉村,35.171331,134.336275,33643
岡山県,久米郡久米南町,34.929179,133.960647,33663
岡山県,久米郡美咲町,34.997967,133.958149,33666
岡山県,加賀郡吉備中央町,34.863404,133.6935,33681
広島県,広島市,34.385253,132.455337,34100
広島県,広島市中区,34.386288,132.454992,34101
広島県,広島市東区,34.395333,132.482384,34102
広島県,広島市南区,34.379884,132.469061,34103
広島県,広島市西区,34.393966,132.434426,34104
広島県,広島市安佐南区,34.45185,132.471641,34105
広島県,広島市安佐北区,34.518282,132.507633,34106
広島県,広島市安芸区,34.371756,132.525542,34107
広島県,広島市佐伯区,34.36446,132.36082,34108
広島県,呉市,34.249254,132.565805,34202
広島県,竹原市,34.341794,132.907091,34203
広島県,三原市,34.39747,133.078525,34204
広島県,尾道市,34.408891,133.204966,34205
広島県,福山市,34.485927,133.36234,34207
広島県,府中市,34.568349,133.236323,34208
広島県,三次市,34.805627,132.85179,34209
広島県,庄原市,34.857743,133.017264,34210
広島県,大竹市,34.237952,132.222361,34211
広島県,東広島市,34.426787,132.743746,34212
広島県,廿日市市,34.348416,132.331541,34213
広島県,安芸高田市,34.666099,132.703977,34214
広島県,江田島市,34.222941,132.443794,34215
広島県,安芸郡府中町,34.392589,132.504544,34302
広島県,安芸郡海田町,34.372159,132.536155,34304
広島県,安芸郡熊野町,34.335783,132.584604,34307
広島県,安芸郡坂町,34.341282,132.513639,34309
広島県,山県郡安芸太田町,34.576731,132.227141,34368
広島県,山県郡北広島町,34.674541,132.538427,34369
広島県,豊田郡大崎上島町,34.269552,132.914963,34431
広島県,世羅郡世羅町,34.586837,133.056631,34462
広島県,神石郡神石高原町,34.703654,133.247642,34545
山口県,下関市,33.957828,130.941459,35201
山口県,宇部市,33.951623,131.246761,35202
山口県,山口市,34.178178,131.473511,35203
山口県,萩市,34.408107,131.399104,35204
山口県,防府市,34.051756,131.562627,35206
山口県,下松市,34.015038,131.870317,35207
山口県,岩国市,34.1665,132.218942,35208
山口県,光市,33.961916,131.942296,35210
山口県,長門市,34.370959,131.182198,35211
山口県,柳井市,33.963839,132.101597,35212
山口県,美祢市,34.16667,131.205703,35213
山口県,周南市,34.055135,131.806293,35215
山口県,山陽小野田市,34.003089,131.181786,35216
山口県,大島郡周防大島町,33.927628,132.19532,35305
山口県,玖珂郡和木町,34.202408,132.220405,35321
山口県,熊毛郡上関町,33.831093,132.110772,35341
山口県,熊毛郡田布施町,33.954677,132.041366,35343
山口県,熊毛郡平生町,33.937969,132.073057,35344
山口県,阿武郡阿武町,34.503352,131.47136,35502
徳島県,徳島市,34.070234,134.554713,36201
徳島県,鳴門市,34.17259,134.6088,36202
徳島県,小松島市,34.004713,134.590603,36203
徳島県,阿南市,33.921762,134.659566,36204
徳島県,吉野川市,34.066235,134.358667,36205
徳島県,阿波市,34.082354,134.235779,36206
徳島県,美馬市,34.053387,134.169725,36207
徳島県,三好市,34.026044,133.80718,36208
徳島県,勝浦郡勝浦町,33.931453,134.511251,36301
徳島県,勝浦郡上勝町,33.888841,134.401819,36302
徳島県,名東郡佐那河内村,33.993141,134.453294,36321
徳島県,名西郡石井町,34.074698,134.440764,36341
徳島県,名西郡神山町,33.967225,134.350531,36342
徳島県,那賀郡那賀町,33.857497,134.496736,36368
徳島県,海部郡牟岐町,33.668312,134.420661,36383
徳島県,海部郡美波町,33.734573,134.535413,36387
徳島県,海部郡海陽町,33.602043,134.351866,36388
徳島県,板野郡松茂町,34.133849,134.580537,36401
徳島県,板野郡北島町,34.125594,134.546985,36402
徳島県,板野郡藍住町,34.126776,134.495112,36403
徳島県,板野郡板野町,34.144364,134.462616,36404
徳島県,板野郡上板町,34.121365,134.404999,36405
徳島県,美馬郡つるぎ町,34.037307,134.064051,36468
徳島県,三好郡東みよし町,34.036785,133.93676,36489
香川県,高松市,34.342791,134.046574,37201
香川県,丸亀市,34.289482,133.797716,37202
香川県,坂出市,34.316478,133.860502,37203
香川県,善通寺市,34.228417,133.787153,37204
香川県,観音寺市,34.12737,133.661597,37205
香川県,さぬき市,34.32521,134.171989,37206
香川県,東かがわ市,34.243803,134.358837,37207
香川県,三豊市,34.182556,133.715203,37208
香川県,小豆郡土庄町,34.485987,134.185594,37322
香川県,小豆郡小豆島町,34.482032,134.233548,37324
香川県,木田郡三木町,34.268355,134.134363,37341
香川県,香川郡直島町,34.45983,133.995638,37364
香川県,綾歌郡宇多津町,34.310301,133.825566,37386
香川県,綾歌郡綾川町,34.249613,133.923099,37387
香川県,仲多度郡琴平町,34.19142,133.823303,37403
香川県,仲多度郡多度津町,34.272474,133.753569,37404
香川県,仲多度郡まんのう町,34.192334,133.841393,37406
愛媛県,松山市,33.839157,132.765556,38201
愛媛県,今治市,34.066043,132.997658,38202
愛媛県,宇和島市,33.22334,132.560563,38203
愛媛県,八幡浜市,33.462898,132.423334,38204
愛媛県,新居浜市,33.960329,133.283379,38205
愛媛県,西条市,33.919615,133.181186,38206
愛媛県,大洲市,33.506285,132.544514,38207
愛媛県,伊予市,33.757461,132.703778,38210
愛媛県,四国中央市,33.980694,133.549188,38213
愛媛県,西予市,33.363017,132.510967,38214
愛媛県,東温市,33.791027,132.872299,38215
愛媛県,越智郡上島町,34.257467,133.204492,38356
愛媛県,上浮穴郡久万高原町,33.655603,132.901665,38386
愛媛県,伊予郡松前町,33.787479,132.711364,38401
愛媛県,伊予郡砥部町,33.74926,132.792233,38402
愛媛県,喜多郡内子町,33.532937,132.658083,38422
愛媛県,西宇和郡伊方町,33.488593,132.353998,38442
愛媛県,北宇和郡松野町,33.22715,132.710935,38484
愛媛県,北宇和郡鬼北町,33.255792,132.684032,38488
愛媛県,南宇和郡愛南町,32.962168,132.583326,38506
高知県,高知市,33.558788,133.531166,39201
高知県,室戸市,33.289955,134.151981,39202
高知県,安芸市,33.502416,133.907074,39203
高知県,南国市,33.575673,133.64146,39204
高知県,土佐市,33.496012,133.425326,39205
高知県,須崎市,33.400745,133.282959,39206
高知県,宿毛市,32.939014,132.726269,39208
高知県,土佐清水市,32.781603,132.9551,39209
高知県,四万十市,32.991385,132.93375,39210
高知県,香南市,33.564124,133.700543,39211
高知県,香美市,33.60386,133.686245,39212
高知県,安芸郡東洋町,33.527976,134.279968,39301
高知県,安芸郡奈半利町,33.424179,134.020957,39302
高知県,安芸郡田野町,33.427713,134.008209,39303
高知県,安芸郡安田町,33.438601,133.98108,39304
高知県,安芸郡北川村,33.447694,134.042069,39305
高知県,安芸郡馬路村,33.555347,134.048114,39306
高知県,安芸郡芸西村,33.526915,133.808942,39307
高知県,長岡郡本山町,33.757028,133.591481,39341
高知県,長岡郡大豊町,33.764299,133.664288,39344
高知県,土佐郡土佐町,33.736896,133.532107,39363
高知県,土佐郡大川村,33.783927,133.466613,39364
高知県,吾川郡いの町,33.548689,133.427583,39386
高知県,吾川郡仁淀川町,33.575331,133.168288,39387
