住所,都道府県,市区町村,町丁目,その他
京都市上京区千本通寺之内上る西五辻北町４４８番地,京都府,京都市上京区,西五辻北町,448
京都市上京区元誓願寺通浄福寺東入元中之町５１６番地２１階,京都府,京都市上京区,元中之町,516
京都市上京区烏丸通今出川上る御所八幡町１１０番地１４烏丸今出川ビル１階,京都府,京都市上京区,御所八幡町,110
京都市中京区寺町通三条下る永楽町２３４番地ＳＫビル１階,京都府,京都市中京区,永楽町,234
京都市中京区聚楽廻西町１８２番地４,京都府,京都市中京区,聚楽廻西町,182
京都市中京区西ノ京冷泉町１５番地,京都府,京都市中京区,西ノ京冷泉町,15
京都市下京区七条通烏丸東入真苧屋町２０８－２,京都府,京都市下京区,真苧屋町,208
京都市下京区七条御所ノ内本町９３番地,京都府,京都市下京区,七条御所ノ内本町,93
宮津市字獅子190番地の4,京都府,宮津市,字獅子,190
京都市下京区七条御所ノ内北町８４番地ニューインダストリービル１Ｆ,京都府,京都市下京区,七条御所ノ内北町,84
京都市下京区七条御所ノ内本町６９番地シティオ西大路１０１号室,京都府,京都市下京区,七条御所ノ内本町,69
京都市下京区東洞院通綾小路下る扇酒屋町２７５番地１ＫＯＷＡ東洞院ビル１階,京都府,京都市下京区,扇酒屋町,275
京都市南区吉祥院池ノ内町２４－４,京都府,京都市南区,吉祥院池ノ内町,24
京都市南区唐橋羅城門町１３番地,京都府,京都市南区,唐橋羅城門町,13
京都市左京区高野西開町４０デリード北大路１０１,京都府,京都市左京区,高野西開町,40
京都市左京区修学院薬師堂町５－２,京都府,京都市左京区,修学院薬師堂町,5
京都市左京区岩倉中町２２５－１,京都府,京都市左京区,岩倉中町,225
京都市左京区田中上柳町１０コ－ポ町柳１階,京都府,京都市左京区,田中上柳町,10
京都市左京区聖護院山王町１番地,京都府,京都市左京区,聖護院山王町,1
京都市左京区一乗寺宮ノ東町３７番地医療福祉複合施設「北白川」１階,京都府,京都市左京区,一乗寺宮ノ東町,37
京都市左京区一乗寺里ノ前町５番地マ・メゾン１－Ａ,京都府,京都市左京区,一乗寺里ノ前町,5
京都市右京区梅津南上田町３番地さくらんぼ１Ｆ,京都府,京都市右京区,梅津南上田町,3
京都市右京区嵯峨北堀町２０－４７,京都府,京都市右京区,嵯峨北堀町,20
京都市右京区梅ケ畑畑町２の１０,京都府,京都市右京区,梅ケ畑畑町,2
京都市右京区西京極午塚町３７－１階カドノハイツＡ棟１０２号,京都府,京都市右京区,西京極午塚町,37
京都市右京区太秦安井一町田町１４番地京都市上下水道局太秦庁舎１階,京都府,京都市右京区,太秦安井一町田町,14
京都市山科区御陵天徳町16-6,京都府,京都市山科区,御陵天徳町,16
京都市右京区常盤馬塚町１５番地１１階,京都府,京都市右京区,常盤馬塚町,15
京都市右京区嵯峨明星町１７番地７,京都府,京都市右京区,嵯峨明星町,17
京都市東山区東大路松原上ル２丁目玉水町７６番地,京都府,京都市東山区,玉水町,76
宇治市木幡北山畑１９－３０,京都府,宇治市,木幡北山畑,19
京都市東山区松原通大和大路西入弓矢町３４番地多田ビル１階,京都府,京都市東山区,弓矢町,34
京都市伏見区久我東町８－２,京都府,京都市伏見区,久我東町,8
京都市伏見区久我東町１－４,京都府,京都市伏見区,久我東町,1
京都市伏見区京橋町３０５,京都府,京都市伏見区,京橋町,305
京都市伏見区越前町６０２番地２１階,京都府,京都市伏見区,越前町,602
京都市伏見区深草西浦町五丁目４５番地３,京都府,京都市伏見区,深草西浦町五丁目,45
京都市伏見区深草枯木町３３番地１,京都府,京都市伏見区,深草枯木町,33
京都市伏見区讃岐町１５５番地ランスロット桃山１０２号,京都府,京都市伏見区,讃岐町,155
京都市伏見区今町６７８番地３,京都府,京都市伏見区,今町,678
京都市伏見区小栗栖南後藤町６番地小栗栖北団地１－１０８,京都府,京都市伏見区,小栗栖南後藤町,6
宇治市小倉町西畑２６,京都府,宇治市,小倉町西畑,26
宇治市神明宮北３０番地４,京都府,宇治市,神明宮北,30
宇治市大久保町上ノ山５１－２８,京都府,宇治市,大久保町上ノ山,51
宇治市南陵町１丁目１－３６８,京都府,宇治市,南陵町一丁目,1
精華町桜が丘４丁目２４－１４,京都府,相楽郡精華町,桜が丘四丁目,24
精華町精華台９－２－４アピタタウン南館２Ｆ,京都府,相楽郡精華町,精華台九丁目,2
精華町祝園西１丁目９番地４６,京都府,相楽郡精華町,祝園西一丁目,9
亀岡市横町４１番地アーバンライフ吉祥１０３号室,京都府,亀岡市,横町,41
亀岡市篠町馬堀池ノ下７番地,京都府,亀岡市,篠町馬堀池ノ下,7
亀岡市篠町広田２丁目３８－１,京都府,亀岡市,篠町広田二丁目,38
福知山市駅南町一丁目２８３番地,京都府,福知山市,駅南町一丁目,283
福知山市末広町三丁目１番地の２,京都府,福知山市,末広町三丁目,1
福知山市字天田１００－４,京都府,福知山市,字天田,100
城陽市市辺柿木原４８－１,京都府,城陽市,市辺柿木原,48
城陽市寺田垣内後４３番地の６,京都府,城陽市,寺田垣内後,43
宇治市宇治里尻３６－３９,京都府,宇治市,宇治里尻,36
八幡市八幡一ノ坪２３－１イズミヤ八幡店１階,京都府,八幡市,八幡一ノ坪,23
八幡市欽明台中央５５－７,京都府,八幡市,欽明台中央,55
長岡京市開田２丁目１２番１５号ｎｏｂｌｅｓｓ１階,京都府,長岡京市,開田二丁目,12
長岡京市井ノ内南内畑１番地,京都府,長岡京市,井ノ内南内畑,1
向日市寺戸町梅ノ木１０－９,京都府,向日市,寺戸町梅ノ木,10
京田辺市花住坂３－１１－１,京都府,京田辺市,花住坂三丁目,11
京田辺市三山木中央四丁目２番地８,京都府,京田辺市,三山木中央四丁目,2
京田辺市河原神谷８－１９,京都府,京田辺市,河原神谷,8
京田辺市大住ケ丘４－６－７,京都府,京田辺市,大住ケ丘四丁目,6
木津川市州見台３丁目８番地５エミエール木津南１０１,京都府,木津川市,州見台三丁目,8
木津川市木津町西垣外３８番地２,京都府,木津川市,木津町西垣外,38
木津川市木津池田２０番地,京都府,木津川市,木津池田,20
木津川市州見台七丁目１番地１,京都府,木津川市,州見台七丁目,1
木津川市州見台５丁目２１番地８,京都府,木津川市,州見台五丁目,21
京都市西京区大枝中山町７－１１６,京都府,京都市西京区,大枝中山町,7
京都市西京区松尾木ノ曽町４７番地３,京都府,京都市西京区,松尾木ノ曽町,47
京都市西京区山田大吉見町１－５,京都府,京都市西京区,山田大吉見町,1
京都市山科区竹鼻四丁野町２３－１６,京都府,京都市山科区,竹鼻四丁野町,23
京都市山科区椥辻中在家町１７,京都府,京都市山科区,椥辻中在家町,17
京都市山科区西野今屋敷町２７番地の４,京都府,京都市山科区,西野今屋敷町,27
京都市山科区竹鼻西ノ口町６３アルブル１Ｆ,京都府,京都市山科区,竹鼻西ノ口町,63
京都市山科区勧修寺西栗栖野町２４８番地２,京都府,京都市山科区,勧修寺西栗栖野町,248
京都市山科区日ノ岡堤谷町６１番地４６,京都府,京都市山科区,日ノ岡堤谷町,61
京都市山科区北花山中道町７８番地４１階,京都府,京都市山科区,北花山中道町,78
京都市山科区東野百拍子町３４番地８,京都府,京都市山科区,東野百拍子町,34
京都市上京区千本通上立売上ル作庵町506,京都府,京都市上京区,作庵町,506
京都市上京区千本通上立売上ル作庵町50６,京都府,京都市上京区,作庵町,506
京都市上京区室町通上立売下る裏築地町88,京都府,京都市上京区,裏築地町,88
京都市下京区西七条南中野町８番地,京都府,京都市下京区,西七条南中野町,8
京都市下京区西七条南衣田町93,京都府,京都市下京区,西七条南衣田町,93
京都市左京区田中飛鳥井町43-7,京都府,京都市左京区,田中飛鳥井町,43
京都市伏見区京町９丁目50番地,京都府,京都市伏見区,京町九丁目,50
京都市伏見区京町9丁目50番地,京都府,京都市伏見区,京町九丁目,50
京都市伏見区両替町十四丁目157番地,京都府,京都市伏見区,両替町十四丁目,157
京都市伏見区桃山町泰長老115,京都府,京都市伏見区,桃山町泰長老,115
宇治市六地蔵町並11,京都府,宇治市,六地藏町並,11
宇治市平尾台4丁目3-2,京都府,宇治市,平尾台四丁目,3
八幡市八幡五反田39番地1,京都府,八幡市,八幡五反田,39
八幡市橋本向山2-3,京都府,八幡市,橋本向山,2
八幡市男山泉19,京都府,八幡市,男山泉,19
八幡市八幡山柴17番地,京都府,八幡市,八幡山柴,17
京都市西京区山田平尾町17番地,京都府,京都市西京区,山田平尾町,17
京都市西京区桂西滝川町52番地,京都府,京都市西京区,桂西滝川町,52
京都市西京区桂西滝川町52,京都府,京都市西京区,桂西滝川町,52
舞鶴市字倉谷４２７番地,京都府,舞鶴市,字倉谷,427
宇治市木幡赤塚20番地,京都府,宇治市,木幡赤塚,20
城陽市久世南垣内174-6,京都府,城陽市,久世南垣内,174
京都市右京区西院高山寺町1番地,京都府,京都市右京区,西院高山寺町,1
京都市右京区常盤村ノ内町1-18,京都府,京都市右京区,常盤村ノ内町,1
京都市左京区静市静原町548,京都府,京都市左京区,静市静原町,548
京都市左京区静市市原町447-1,京都府,京都市左京区,静市市原町,447
京都市左京区大原野村町514,京都府,京都市左京区,大原野村町,514
京都市伏見区向島二ノ丸町151番81,京都府,京都市伏見区,向島二ノ丸町,151
京都市伏見区向島清水町45-1,京都府,京都市伏見区,向島清水町,45
京都市上京区小川通上立売下る西入実相院町１５１番地２２,京都府,京都市上京区,実相院町,151
京都市伏見区醍醐内ヶ井戸19番地1,京都府,京都市伏見区,醍醐内ケ井戸,19
京都市伏見区醍醐内ケ井戸19番地1,京都府,京都市伏見区,醍醐内ケ井戸,19
亀岡市篠町篠洗川47-1,京都府,亀岡市,篠町篠洗川,47
亀岡市旅籠町29,京都府,亀岡市,旅籠町,29
長岡京市奥海印寺奥ノ院25-2,京都府,長岡京市,奥海印寺奥ノ院,25
長岡京市久貝1-6-23,京都府,長岡京市,久貝一丁目,6
京都市山科区勧修寺南大日33-1,京都府,京都市山科区,勧修寺南大日,33
京都市上京区蘆山寺通大宮西入中社町３４６番地４,京都府,京都市上京区,中社町,346
京都市上京区元誓願寺通黒門東入寺今町５０６番地の２,京都府,京都市上京区,寺今町,506
京都市上京区下天神町６５８ー２,京都府,京都市上京区,下天神町,658
京都市下京区糸屋町215-1,京都府,京都市下京区,糸屋町,215
京都市下京区七条通猪熊東入西八百屋町136番地,京都府,京都市下京区,西八百屋町,136
京都市下京区丹波口通大宮西入丹波街道町311番地,京都府,京都市下京区,丹波街道町,311
京都市下京区風早町564セノータ201号,京都府,京都市下京区,風早町,564
京都市左京区岡崎入江町18番地4,京都府,京都市左京区,岡崎入江町,18
京都市左京区下鴨泉川町36-21,京都府,京都市左京区,下鴨泉川町,36
京都市左京区下鴨泉川町３６－２１,京都府,京都市左京区,下鴨泉川町,36
京都市左京区北白川山ノ元町47番地,京都府,京都市左京区,北白川山ノ元町,47
京都市右京区西院三蔵町１４番地,京都府,京都市右京区,西院三蔵町,14
京都市右京区鳴滝般若寺町1番地,京都府,京都市右京区,鳴滝般若寺町,1
京都市伏見区醍醐高畑町30番地の１,京都府,京都市伏見区,醍醐高畑町,30
京都市伏見区石田桜木21-30,京都府,京都市伏見区,石田桜木,21
京都市伏見区小栗栖南後藤町6番1-102,京都府,京都市伏見区,小栗栖南後藤町,6
宇治市木幡中村37-7,京都府,宇治市,木幡中村,37
宇治市木幡御蔵山39番地234,京都府,宇治市,木幡御蔵山,39
宇治市大久保町北ノ山８６番1,京都府,宇治市,大久保町北ノ山,86
宇治市木幡南端54番地の４,京都府,宇治市,木幡南端,54
福知山市末広町１丁目４４番地,京都府,福知山市,末広町一丁目,44
長岡京市天神1丁目２０－１０,京都府,長岡京市,天神一丁目,20
長岡京市開田２丁目１２番3号,京都府,長岡京市,開田二丁目,12
南丹市園部町美園町5号8番地3,京都府,南丹市,園部町美園町,5
木津川市相楽城下１００－１,京都府,木津川市,相楽城下,100
木津川市相楽城下100-1,京都府,木津川市,相楽城下,100
木津川市木津上戸60-1吉田ビル2階,京都府,木津川市,木津上戸,60
京都市山科区大宅辻脇町5番地,京都府,京都市山科区,大宅辻脇町,5
京都市山科区小野西浦６８－８,京都府,京都市山科区,小野西浦,68
京都市山科区小野西浦68の8,京都府,京都市山科区,小野西浦,68
京都市山科区四ノ宮川原町27-6,京都府,京都市山科区,四ノ宮川原町,27
城陽市久世芝ヶ原6番地の2,京都府,城陽市,久世芝ケ原,6
京都市山科区大宅沢町３,京都府,京都市山科区,大宅沢町,3
京都市北区大北山原谷乾町199-2,京都府,京都市北区,大北山原谷乾町,199
京都市北区大北山原谷乾町１９９－２,京都府,京都市北区,大北山原谷乾町,199
京都市北区衣笠赤阪町1番地,京都府,京都市北区,衣笠赤阪町,1
京都市北区西賀茂鹿ノ下町48番地,京都府,京都市北区,西賀茂鹿ノ下町,48
京都市北区大宮西山ノ前町3番地1,京都府,京都市北区,大宮西山ノ前町,3
京都市北区平野桜木町7-3-2,京都府,京都市北区,平野桜木町,7
京都市北区紫竹牛若町14,京都府,京都市北区,紫竹牛若町,14
京都市北区紫野上御所田町９番地１,京都府,京都市北区,紫野上御所田町,9
京都市北区上賀茂朝露ヶ原町27-2,京都府,京都市北区,上賀茂朝露ケ原町,27
京都市上京区下立売通千本西入稲葉町442,京都府,京都市上京区,稲葉町,442
京都市北区大宮開町４７－１,京都府,京都市北区,大宮開町,47
京都市北区西賀茂今原町55番地,京都府,京都市北区,西賀茂今原町,55
京都市北区紫竹大門町46,京都府,京都市北区,紫竹大門町,46
京田辺市山手西二丁目２番地３日東西ビル２階３階,京都府,京田辺市,山手西二丁目,2
福知山市石原一丁目１５番地,京都府,福知山市,石原一丁目,15
京都市北区雲ケ畑中畑町１７６,京都府,京都市北区,雲ケ畑中畑町,176
京都市北区上賀茂高縄手町２８,京都府,京都市北区,上賀茂高縄手町,28
京都市上京区芦山寺通智恵光院西入る戌亥町１５０,京都府,京都市上京区,戌亥町,150
京都市北区大宮西脇台町１３－１,京都府,京都市北区,大宮西脇台町,13
京都市北区小山北上総町４八木ビル２Ｆ,京都府,京都市北区,小山北上総町,48
京都市北区大北山長谷町５－３６,京都府,京都市北区,大北山長谷町,5
京都市北区紫野上築山町４３,京都府,京都市北区,紫野上築山町,43
京都市北区紫野西泉堂町３,京都府,京都市北区,紫野西泉堂町,3
京都市北区大将軍西町１７８,京都府,京都市北区,大将軍西町,178
京都市北区北野上白梅町６１メゾン・ド・エリナ２Ｆ,京都府,京都市北区,北野上白梅町,61
京都市上京区下長者町通新町東入西鷹司町4,京都府,京都市上京区,西鷹司町,4
京都市上京区智恵光院通中立売下ル山里町239番地,京都府,京都市上京区,山里町,239
京都市上京区小川通今出川下る西入東今町375,京都府,京都市上京区,東今町,375
京都市中京区西ノ京銅駝町69-2,京都府,京都市中京区,西ノ京銅駝町,69
京都市上京区千本通出水下る十四軒町４０５番地,京都府,京都市上京区,十四軒町,405
京都市上京区小川通出水上る茶屋町106番地,京都府,京都市上京区,茶屋町,106
京都市上京区仁和寺街道千本西入五番町472,京都府,京都市上京区,五番町,472
宇治市木幡大瀬戸３０番地９,京都府,宇治市,木幡大瀬戸,30
京都市伏見区東大手町７７２－４,京都府,京都市伏見区,東大手町,772
京都市右京区太秦京ノ道町13-7,京都府,京都市右京区,太秦京ノ道町,13
京都市下京区新町通七条下る東塩小路町５９３,京都府,京都市下京区,東塩小路町,593
京都市下京区新町通七条下る東塩小路町593,京都府,京都市下京区,東塩小路町,593
京都市下京区五条通新町東入東錺屋町１６０,京都府,京都市下京区,東錺屋町,160
京都市下京区高辻通新町西入ル堀之内町278,京都府,京都市下京区,堀之内町,278
京都市下京区寺町通仏光寺下る恵美須之町528,京都府,京都市下京区,恵美須之町,528
京都市下京区富小路綾小路下る塗師屋町８２番地の２,京都府,京都市下京区,塗師屋町,82
京都市下京区大宮通木津屋橋上る上之町417番地1,京都府,京都市下京区,上之町,417
京都市南区久世築山町328,京都府,京都市南区,久世築山町,328
京都市南区西九条大国町48番地の２,京都府,京都市南区,西九条大国町,48
京都市南区吉祥院南落合町40番地4,京都府,京都市南区,吉祥院南落合町,40
京都市南区吉祥院南落合町40-4,京都府,京都市南区,吉祥院南落合町,40
京都市南区久世上久世町34-2,京都府,京都市南区,久世上久世町,34
京都市南区吉祥院清水町1番地,京都府,京都市南区,吉祥院清水町,1
京都市南区西九条開ケ町40番地,京都府,京都市南区,西九条開ケ町,40
京都市南区東九条西御霊町22番地3,京都府,京都市南区,東九条西御霊町,22
京都市東山区鞘町七条上る下堀詰町246番2-2,京都府,京都市東山区,下堀詰町,246
京都市東山区鞘町通七条上る下堀詰町246番2-2,京都府,京都市東山区,下堀詰町,246
京都市左京区田中樋ノ口町31,京都府,京都市左京区,田中樋ノ口町,31
京都市左京区北白川東久保田町66-2,京都府,京都市左京区,北白川東久保田町,66
京都市左京区高野西開町5番地,京都府,京都市左京区,高野西開町,5
京都市左京区松ヶ崎三反長町5-2,京都府,京都市左京区,松ケ崎三反長町,5
京都市左京区岩倉忠在地町283番地,京都府,京都市左京区,岩倉忠在地町,283
京都市左京区一乗寺向畑町15,京都府,京都市左京区,一乗寺向畑町,15
京都市左京区静市市原町1300番地1,京都府,京都市左京区,静市市原町,1300
京都市左京区静市市原町850,京都府,京都市左京区,静市市原町,850
京都市左京区浄土寺下南田町４１,京都府,京都市左京区,浄土寺下南田町,41
京都市右京区西院上今田町18ｰ3,京都府,京都市右京区,西院上今田町,18
京都市右京区西院上今田町18-3,京都府,京都市右京区,西院上今田町,18
京都市右京区西京極東池田町9,京都府,京都市右京区,西京極東池田町,9
京都市右京区嵯峨野神ノ木町32-1,京都府,京都市右京区,嵯峨野神ノ木町,32
京都市右京区常盤西町１９－２７,京都府,京都市右京区,常盤西町,19
京都市右京区太秦中筋町12-5,京都府,京都市右京区,太秦中筋町,12
京都市右京区嵯峨罧原町24-16,京都府,京都市右京区,嵯峨罧原町,24
京都市右京区太秦京ノ道町13-7番地,京都府,京都市右京区,太秦京ノ道町,13
京都市右京区太秦一ノ井町41,京都府,京都市右京区,太秦一ノ井町,41
京都市右京区山ノ内五反田町7-4,京都府,京都市右京区,山ノ内五反田町,7
京都市右京区西院西田町61,京都府,京都市右京区,西院西田町,61
京都市右京区梅津東構口町17,京都府,京都市右京区,梅津東構口町,17
京都市右京区嵯峨朝日町１１,京都府,京都市右京区,嵯峨朝日町,11
京都市右京区西京極西川町２３番地１F,京都府,京都市右京区,西京極西川町,23
京都市右京区西京極西川町23番地1F,京都府,京都市右京区,西京極西川町,23
京都市右京区西院西貝川町96番地,京都府,京都市右京区,西院西貝川町,96
京都市右京区西京極東町46‐1,京都府,京都市右京区,西京極東町,46
京都市右京区嵯峨天龍寺立石町5-10,京都府,京都市右京区,嵯峨天龍寺立石町,5
京都市右京区西京極北庄境町61番地7,京都府,京都市右京区,西京極北庄境町,61
京都市右京区西京極北庄境町６１－７,京都府,京都市右京区,西京極北庄境町,61
京都市右京区西京極南大入町86番地2,京都府,京都市右京区,西京極南大入町,86
京都市東山区本町新五丁目163-4,京都府,京都市東山区,本町新五丁目,163
京都市東山区本町新5丁目163-4,京都府,京都市東山区,本町新五丁目,163
京都市右京区西京極新明町6番地,京都府,京都市右京区,西京極新明町,6
京都市東山区鞘町通七条上る下堀詰町２４６番２の２,京都府,京都市東山区,下堀詰町,246
京都市山科区西野八幡田町10番地1,京都府,京都市山科区,西野八幡田町,10
京都市東山区大和大路通四条下る4丁目小松町11-40,京都府,京都市東山区,小松町,11
京都市東山区新宮川町通松原下る西御門町463番地,京都府,京都市東山区,西御門町,463
京都市東山区本町21丁目462-4,京都府,京都市東山区,本町二十一丁目,462
京都市東山区渋谷通東大路東入常盤町471,京都府,京都市東山区,常盤町,471
京都市伏見区深草泓ノ壺町35-1,京都府,京都市伏見区,深草泓ノ壺町,35
京都市伏見区深草直違橋7丁目266-1,京都府,京都市伏見区,深草直違橋七丁目,266
京都市伏見区桃山町立売１番６,京都府,京都市伏見区,桃山町立売,1
京都市伏見区深草西浦町5-14-1,京都府,京都市伏見区,深草西浦町五丁目,14
京都市伏見区深草西浦町5丁目14-1,京都府,京都市伏見区,深草西浦町五丁目,14
京都市伏見区小栗栖南後藤町84-2,京都府,京都市伏見区,小栗栖南後藤町,84
京都市伏見区東柳町５３９－７,京都府,京都市伏見区,東柳町,539
京都市伏見区石田内里町６０－８,京都府,京都市伏見区,石田内里町,60
京都市伏見区桃山町養斉３１番地,京都府,京都市伏見区,桃山町養斉,31
京都市伏見区日野田頬町７２番地１,京都府,京都市伏見区,日野田頬町,72
京都市伏見区久我石原町４番地３６,京都府,京都市伏見区,久我石原町,4
京都市伏見区横大路貴船２６－２,京都府,京都市伏見区,横大路貴船,26
京都市伏見区深草池ノ内町３番地の３,京都府,京都市伏見区,深草池ノ内町,3
京都市伏見区醍醐槇ノ内町8-2,京都府,京都市伏見区,醍醐槇ノ内町,8
京都市伏見区向島二ノ丸町１番地1,京都府,京都市伏見区,向島二ノ丸町,1
京都市伏見区桃山町安芸山1-6,京都府,京都市伏見区,桃山町安芸山,1
京都市伏見区深草直違橋片町532番地8,京都府,京都市伏見区,深草直違橋片町,532
京都市伏見区醍醐構口町28-1,京都府,京都市伏見区,醍醐構口町,28
京都市伏見区小栗栖小阪町43番1,京都府,京都市伏見区,小栗栖小阪町,43
京都市伏見区小栗栖小阪町43番地1,京都府,京都市伏見区,小栗栖小阪町,43
京都市伏見区醍醐大高町1番地5,京都府,京都市伏見区,醍醐大高町,1
京都市伏見区豊後橋町74番地,京都府,京都市伏見区,豊後橋町,74
京都市伏見区醍醐新町裏町26,京都府,京都市伏見区,醍醐新町裏町,26
京都市伏見区醍醐勝口町1-3,京都府,京都市伏見区,醍醐勝口町,1
京都市伏見区深草飯食町837番地朝日プラザ深草106,京都府,京都市伏見区,深草飯食町,837
宇治市小倉町西畑1－4,京都府,宇治市,小倉町西畑,1
宇治市五ケ庄折坂５－１４９,京都府,宇治市,五ケ庄折坂,5
宇治市莵道田中20番地１,京都府,宇治市,莵道田中,20
宇治市宇治戸ノ内５６番地,京都府,宇治市,宇治戸ノ内,56
宮津市須津2665番地8,京都府,宮津市,字須津,2665
京都市北区小山中溝町１５－１１グランレブリ－紫明１Ｆ,京都府,京都市北区,小山中溝町,15
京都市北区鞍馬口通室町西入小山町２２０番地,京都府,京都市北区,小山町,220
京都市北区小山上初音町４８,京都府,京都市北区,小山上初音町,48
京都市北区紫野泉堂町９６－３,京都府,京都市北区,紫野泉堂町,96
京都市北区紫野南舟岡町７８－６,京都府,京都市北区,紫野南舟岡町,78
京都市北区大宮玄琢北町８－３０,京都府,京都市北区,大宮玄琢北町,8
京都市北区紫竹西高縄町３４シチクハイネス１Ｆ,京都府,京都市北区,紫竹西高縄町,34
京都市北区大宮西小野堀町２５番地,京都府,京都市北区,大宮西小野堀町,25
京都市北区上賀茂松本町９６－４,京都府,京都市北区,上賀茂松本町,96
京都市北区紫竹東栗栖町３７,京都府,京都市北区,紫竹東栗栖町,37
京都市北区紫竹東栗栖町５,京都府,京都市北区,紫竹東栗栖町,5
宇治市小倉町神楽田１４－１,京都府,宇治市,小倉町神楽田,14
宇治市大久保町井ノ尻22番地の14,京都府,宇治市,大久保町井ノ尻,22
宇治市小倉町山際4-35,京都府,宇治市,小倉町山際,4
宇治市莵道平町16-1,京都府,宇治市,莵道平町,16
宇治市神明宮東10,京都府,宇治市,神明宮東,10
宇治市槇島町落合43-11,京都府,宇治市,槇島町落合,43
宇治市小倉町西浦1-2,京都府,宇治市,小倉町西浦,1
宇治市平尾台1丁目24-1,京都府,宇治市,平尾台一丁目,24
宇治市莵道西隼上り４番２３,京都府,宇治市,莵道西隼上り,4
京都市下京区河原町通松原上ル清水町２８９－２,京都府,京都市下京区,清水町,289
福知山市字猪崎７５４－５３,京都府,福知山市,字猪崎,754
京都市南区東九条上殿田町５３番１第一土木ビル５Ｆ,京都府,京都市南区,東九条上殿田町,53
京都市東山区三条大橋東入ル大橋町９４番地三条鈴木ビル５Ｆ,京都府,京都市東山区,大橋町,94
福知山市篠尾９２５－８,京都府,福知山市,字篠尾,925
八幡市八幡土井３９－２,京都府,八幡市,八幡土井,39
八幡市男山美桜１８,京都府,八幡市,男山美桜,18
京都市左京区下鴨東本町２５番地ワールドダック４０３,京都府,京都市左京区,下鴨東本町,25
京都市北区上賀茂藤ノ木町２３,京都府,京都市北区,上賀茂藤ノ木町,23
京都市中京区大宮通六角下ル六角大宮町２３４,京都府,京都市中京区,六角大宮町,234
京都市中京区烏丸通四条上ル笋町６８８番地第１５長谷ビル２Ｆ,京都府,京都市中京区,笋町,688
京都市伏見区菱屋町６４９,京都府,京都市伏見区,菱屋町,649
京都市左京区一乗寺地蔵本町２０,京都府,京都市左京区,一乗寺地蔵本町,20
城陽市平川大将軍６７－４８,京都府,城陽市,平川大将軍,67
宇治市木幡熊小路１２番地１,京都府,宇治市,木幡熊小路,12
宇治市木幡陣ノ内５５番地２階,京都府,宇治市,木幡陣ノ内,55
京都市伏見区南新地４番地４ブランドールＯ＆Ａ１０５号室,京都府,京都市伏見区,南新地,4
亀岡市古世町１丁目４－５,京都府,亀岡市,古世町一丁目,4
福知山市篠尾新町３丁目５７－２,京都府,福知山市,篠尾新町三丁目,57
城陽市中樋ノ上１５－２,京都府,城陽市,中樋ノ上,15
向日市寺戸町中垣内１番地,京都府,向日市,寺戸町中垣内,1
京都市上京区千本通笹屋町上ル笹屋町３丁目６３７,京都府,京都市上京区,笹屋町三丁目,637
木津川市相楽川の尻８１－１,京都府,木津川市,相楽川ノ尻,81
宇治市六地蔵町並１０,京都府,宇治市,六地藏町並,10
京都市西京区川島有栖川町１６番地,京都府,京都市西京区,川島有栖川町,16
京都市伏見区小栗栖南後藤町３－１３,京都府,京都市伏見区,小栗栖南後藤町,3
舞鶴市字浜７５６,京都府,舞鶴市,字浜,756
城陽市平川浜道裏４８－６,京都府,城陽市,平川浜道裏,48
京都市山科区椥辻東潰９番地東英ビル１０２号,京都府,京都市山科区,椥辻東潰,9
京都市西京区上桂森下町1-225,京都府,京都市西京区,上桂森下町,1
京都市南区久世上久世町542番地,京都府,京都市南区,久世上久世町,542
京都市西京区樫原百々ケ池３１番地の１８,京都府,京都市西京区,樫原百々ケ池,31
京都市西京区松室中溝町34-1,京都府,京都市西京区,松室中溝町,34
宇治市大久保町北ノ山９０－３４,京都府,宇治市,大久保町北ノ山,90
長岡京市長岡１丁目２０番４号,京都府,長岡京市,長岡一丁目,20
大山崎町大山崎堀尻１６－２,京都府,乙訓郡大山崎町,字大山崎堀尻,16
八幡市八幡軸３５－１,京都府,八幡市,八幡軸,35
京都市中京区西ノ京冷泉町140番地,京都府,京都市中京区,西ノ京冷泉町,140
城陽市寺田中大小５２番地,京都府,城陽市,寺田中大小,52
八幡市八幡土井29,京都府,八幡市,八幡土井,29
八幡市八幡土井29番地第3オクセビル1F,京都府,八幡市,八幡土井,29
八幡市八幡西高坊７番地,京都府,八幡市,八幡西高坊,7
長岡京市奥海印寺竹ノ下19番地,京都府,長岡京市,奥海印寺竹ノ下,19
長岡京市開田4丁目20番21号,京都府,長岡京市,開田四丁目,20
長岡京市滝ノ町2丁目9番地7号,京都府,長岡京市,滝ノ町二丁目,9
長岡京市河陽が丘一丁目8番地の4,京都府,長岡京市,河陽が丘一丁目,8
長岡京市井ノ内上印田一番地の六,京都府,長岡京市,井ノ内上印田,1
長岡京市天神2丁目5-15,京都府,長岡京市,天神二丁目,5
向日市上植野町五ノ坪1番地の2,京都府,向日市,上植野町五ノ坪,1
京田辺市大住池平99番1,京都府,京田辺市,大住池平,99
京田辺市田辺中央六丁目1番地6,京都府,京田辺市,田辺中央六丁目,1
京田辺市飯岡南原41番地,京都府,京田辺市,飯岡南原,41
京田辺市大住ケ丘3丁目7－4,京都府,京田辺市,大住ケ丘三丁目,7
